file_name,case_number,state_coverage,unreachable_states,deadlocks,LoC,detection_time
adder_implicit_parsed.json,No case statements found,,,,64,0.010232300031930208
aes_parsed.json,No case statements found,,,,194,0.03583369986154139
aFifo_parsed.json,No case statements found,,,,99,0.014538499992340803
and_or_parsed.json,No case statements found,,,,20,0.010115600191056728
arbiter_parsed.json,No case statements found,,,,120,0.015102500095963478
arbiter_tb_parsed.json,No case statements found,,,,63,0.020812199916690588
cam_parsed.json,No case statements found,,,,55,0.02055900008417666
decoder_using_case_parsed.json,1,Secure: Defined states cover all possible values,Inconclusive: State variable (binary_in) is an input; transitions may be externally controlled and not visible in this scope,Inconclusive: State variable (binary_in) is an input; transitions may be externally controlled and not visible in this scope,38,0.010552100138738751
define_parsed.json,No case statements found,,,,17,0.011260999832302332
dff_async_reset_parsed.json,No case statements found,,,,25,0.00992690003477037
directive_verilogpp_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.017230500001460314
directive_verilogpp_parsed.json,2,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.019944699946790934
directive_verilogpp_parsed.json,3,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.021871699951589108
directive_verilogpp_parsed.json,4,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.023814500076696277
directive_verilogpp_parsed.json,5,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.025631899945437908
directive_verilogpp_parsed.json,6,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.027426399989053607
dlatch_reset_parsed.json,No case statements found,,,,25,0.01096250000409782
FibonacciModule_insecure_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected,79,0.012822100194171071
FibonacciModule_secure_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected,79,0.011098999995738268
fifo_rx_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.01780350017361343
fifo_rx_parsed.json,2,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.02060040016658604
fifo_rx_parsed.json,3,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.02273420011624694
fifo_rx_parsed.json,4,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.024752500001341105
fifo_rx_parsed.json,5,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.026657800190150738
fifo_rx_parsed.json,6,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,349,0.028511400101706386
function_non_ansi_parsed.json,No case statements found,,,,18,0.009379700059071183
generate_for_parsed.json,No case statements found,,,,27,0.010083399945870042
if_elseif_else_parsed.json,No case statements found,,,,28,0.009515400044620037
include_parsed.json,No case statements found,,,,149,0.02602300001308322
lfsr_updown_tb_parsed.json,No case statements found,,,,35,0.011165599804371595
macro_parsed.json,No case statements found,,,,15,0.008864100091159344
parity_using_function2_parsed.json,No case statements found,,,,26,0.010593699989840388
PasswordChecker_insecure_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,105,0.012985599925741553
PasswordChecker_secure_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,105,0.012365000089630485
pri_encoder_using_assign_parsed.json,No case statements found,,,,31,0.01934850006364286
pri_encoder_using_if_parsed.json,No case statements found,,,,51,0.01098210015334189
ram_sp_ar_sw_parsed.json,No case statements found,,,,53,0.011804500129073858
ram_sp_sr_sw_parsed.json,No case statements found,,,,57,0.011479200096800923
replication_parsed.json,No case statements found,,,,48,0.01305880001746118
rom_using_file_parsed.json,No case statements found,,,,21,0.011064999969676137
simple_subunit_parsed.json,No case statements found,,,,15,0.009597600204870105
sram_parsed.json,No case statements found,,,,35,0.0104052999522537
test_verilog_primitives_parsed.json,No case statements found,,,,11,0.01131059997715056
timescale_parsed.json,No case statements found,,,,,0.011331599904224277
uart_parsed.json,No case statements found,,,,149,0.018693200079724193
Total,45,"{'Secure': 17, 'Vulnerable': 0, 'Inconclusive': 0}","{'Secure': 16, 'Vulnerable': 0, 'Inconclusive': 1}","{'Secure': 16, 'Vulnerable': 0, 'Inconclusive': 1}",6045,0.7208488015457988
